sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]	[3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7]	"['Calvin', 'Hollins', 'Jr.', ""'s"", 'attorney', ',', 'Thomas', 'Royce', ',', 'has', 'repeatedly', 'said', 'his', 'client', 'had', 'no', 'link', 'with', 'the', 'company', 'that', 'owned', 'and', 'operated', 'E2', '.']"	['The', 'lawyer', 'for', 'Hollins', 'Jr.', ',', 'Thomas', 'Royce', ',', 'has', 'said', 'his', 'client', 'had', 'no', 'link', 'to', 'the', 'company', 'that', 'owned', 'and', 'operated', 'E2', '.\n']	3112d511617844c28d4085852293e9ce
"But he added, ""Once the problem grew to a certain magnitude, nothing could have been done to prevent it from cascading out of control."""	"""However, the report also tells us that once the problem grew to a certain magnitude, nothing could have been done to prevent it from cascading out of control."""	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['But', 'he', 'added', ',', '``', 'Once', 'the', 'problem', 'grew', 'to', 'a', 'certain', 'magnitude', ',', 'nothing', 'could', 'have', 'been', 'done', 'to', 'prevent', 'it', 'from', 'cascading', 'out', 'of', 'control', '.', ""''""]"	"['``', 'However', ',', 'the', 'report', 'also', 'tells', 'us', 'that', 'once', 'the', 'problem', 'grew', 'to', 'a', 'certain', 'magnitude', ',', 'nothing', 'could', 'have', 'been', 'done', 'to', 'prevent', 'it', 'from', 'cascading', 'out', 'of', 'control', '.', ""''\n""]"	9ad86e791758450283c28719ee013c7f
"Mark Longabaugh, the league's vice president for political affairs, said that Kempthorne has ""shown a distinct contempt for environmental protection."""	Kempthorne has ''shown a distinct contempt for environmental protection,'' said Mark Longabaugh, the league's vice president for political affairs.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Mark', 'Longabaugh', ',', 'the', 'league', ""'s"", 'vice', 'president', 'for', 'political', 'affairs', ',', 'said', 'that', 'Kempthorne', 'has', '``', 'shown', 'a', 'distinct', 'contempt', 'for', 'environmental', 'protection', '.', ""''""]"	"['Kempthorne', 'has', ""''shown"", 'a', 'distinct', 'contempt', 'for', 'environmental', 'protection', ',', ""''"", 'said', 'Mark', 'Longabaugh', ',', 'the', 'league', ""'s"", 'vice', 'president', 'for', 'political', 'affairs', '.\n']"	ac268a57a6974db5bc266d7253f664c9
"The Defense Department statement said legal access for Hamdi was not required by domestic or international law and ""should not be treated as precedent."""	"The Pentagon statement said that allowing Hamdi access to a lawyer ""is not required by domestic or international law and should not be treated as a precedent."""	[1, 2, 3, 5, 6, 7, 0]	[7, 2, 2, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 2, 0, 0, 7, 7, 3, 3, 3, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0]	"['The', 'Defense', 'Department', 'statement', 'said', 'legal', 'access', 'for', 'Hamdi', 'was', 'not', 'required', 'by', 'domestic', 'or', 'international', 'law', 'and', '``', 'should', 'not', 'be', 'treated', 'as', 'precedent', '.', ""''""]"	"['The', 'Pentagon', 'statement', 'said', 'that', 'allowing', 'Hamdi', 'access', 'to', 'a', 'lawyer', '``', 'is', 'not', 'required', 'by', 'domestic', 'or', 'international', 'law', 'and', 'should', 'not', 'be', 'treated', 'as', 'a', 'precedent', '.', ""''\n""]"	7883702fa870402c95b68a513eedc536
PeopleSoft Inc.'s board of directors on Friday unanimously rejected Oracle Corp.'s revised bid of $19.50 per share.	PeopleSoft Inc.'s board of directors voted unanimously on Friday to recommend that stockholders reject Oracle's upgraded bid for a hostile takeover.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 7, 7, 6, 2, 2, 2, 0, 2, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 2, 6, 7, 7, 2, 2, 2, 2, 2, 2, 0, 2, 6, 6, 6, 6, 6, 6]	"['PeopleSoft', 'Inc.', ""'s"", 'board', 'of', 'directors', 'on', 'Friday', 'unanimously', 'rejected', 'Oracle', 'Corp.', ""'s"", 'revised', 'bid', 'of', '$', '19.50', 'per', 'share', '.']"	"['PeopleSoft', 'Inc.', ""'s"", 'board', 'of', 'directors', 'voted', 'unanimously', 'on', 'Friday', 'to', 'recommend', 'that', 'stockholders', 'reject', 'Oracle', ""'s"", 'upgraded', 'bid', 'for', 'a', 'hostile', 'takeover', '.\n']"	b8dd1e1265d04bb8b873ddea8976b499
From July 1, 2002, to June 30, 2003, the organization said it spent $114.3 million but took in only $39.5 million.	Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 2, 7, 0, 7, 7, 2, 7, 2, 0, 0, 7, 7, 7, 7, 7]	[2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 7, 7, 7, 7, 0, 2, 0, 0, 7, 7, 7, 7, 7]	['From', 'July', '1', ',', '2002', ',', 'to', 'June', '30', ',', '2003', ',', 'the', 'organization', 'said', 'it', 'spent', '$', '114.3', 'million', 'but', 'took', 'in', 'only', '$', '39.5', 'million', '.']	['Between', 'July', '1', ',', '2002', 'and', 'June', '30', ',', '2003', ',', 'the', 'Red', 'Cross', 'spent', '$', '114', 'million', 'on', 'disaster', 'relief', ',', 'while', 'taking', 'in', 'only', '$', '39.5', 'million', '.\n']	4ad86eb8b70f4eee8c67be55e6004f74
The DVD-CCA then appealed to the state Supreme Court.	The DVD CCA appealed that decision to the U.S. Supreme Court.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 2, 7, 7, 7]	[7, 2, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7]	['The', 'DVD-CCA', 'then', 'appealed', 'to', 'the', 'state', 'Supreme', 'Court', '.']	['The', 'DVD', 'CCA', 'appealed', 'that', 'decision', 'to', 'the', 'U.S.', 'Supreme', 'Court', '.\n']	caa60b82bf5e4c66afefab9098f26896
"The answer, the group said, would be to ""create a format that can be used by all devices but can accommodate other formats."""	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats.	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'answer', ',', 'the', 'group', 'said', ',', 'would', 'be', 'to', '``', 'create', 'a', 'format', 'that', 'can', 'be', 'used', 'by', 'all', 'devices', 'but', 'can', 'accommodate', 'other', 'formats', '.', ""''""]"	['The', 'DHWG', 'says', 'it', 'will', 'instead', 'create', 'a', 'format', 'that', 'can', 'be', 'used', 'by', 'all', 'devices', 'but', 'can', 'accommodate', 'other', 'formats', '.\n']	1ca8e495102847ec96ea998fe478a1ea
The supercomputer is actually an eServer and storage system with a peak speed of 7.3 trillion calculations per second.	It's a cluster of 44 IBM servers with a peak speed of 7.3 trillion calculations per second.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'supercomputer', 'is', 'actually', 'an', 'eServer', 'and', 'storage', 'system', 'with', 'a', 'peak', 'speed', 'of', '7.3', 'trillion', 'calculations', 'per', 'second', '.']	"['It', ""'s"", 'a', 'cluster', 'of', '44', 'IBM', 'servers', 'with', 'a', 'peak', 'speed', 'of', '7.3', 'trillion', 'calculations', 'per', 'second', '.\n']"	d7e2626b09424ae8a523368ca08c6ed7
There were conflicting reports about the number of casualties yesterday.	There were sharply conflicting reports tonight on the death toll.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 2, 2, 6, 7]	[6, 6, 7, 6, 6, 0, 2, 2, 2, 2, 6]	['There', 'were', 'conflicting', 'reports', 'about', 'the', 'number', 'of', 'casualties', 'yesterday', '.']	['There', 'were', 'sharply', 'conflicting', 'reports', 'tonight', 'on', 'the', 'death', 'toll', '.\n']	d3aca56f656e4d2ab4ce91519a85670c
The Tuesday Supreme Court announcement stems from an appeal involving Michael Newdow, a California atheist whose 9-year-old daughter, like most elementary schoolchildren, hears the pledge recited daily.	The Supreme Court justices agreed to hear an appeal involving a California atheist whose 9-year-old daughter, like most elementary school children, hears the Pledge of Allegiance recited daily.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 2, 2, 2, 2, 7, 7, 7]	['The', 'Tuesday', 'Supreme', 'Court', 'announcement', 'stems', 'from', 'an', 'appeal', 'involving', 'Michael', 'Newdow', ',', 'a', 'California', 'atheist', 'whose', '9-year-old', 'daughter', ',', 'like', 'most', 'elementary', 'schoolchildren', ',', 'hears', 'the', 'pledge', 'recited', 'daily', '.']	['The', 'Supreme', 'Court', 'justices', 'agreed', 'to', 'hear', 'an', 'appeal', 'involving', 'a', 'California', 'atheist', 'whose', '9-year-old', 'daughter', ',', 'like', 'most', 'elementary', 'school', 'children', ',', 'hears', 'the', 'Pledge', 'of', 'Allegiance', 'recited', 'daily', '.\n']	416a05cb2fc743b485be5c2de360029a
The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.	The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 3, 7, 7, 3, 3, 7, 7, 0, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 0, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'epidemic', 'began', 'in', 'November', 'in', 'the', 'mainland', ""'s"", 'Guangdong', 'province', ',', 'but', 'the', 'People', ""'s"", 'Republic', 'of', 'China', 'refused', 'to', 'report', 'truthfully', 'about', 'its', 'spread', 'for', 'four', 'months', '.']"	['The', 'PRC', 'epidemic', 'began', 'in', 'Guandong', 'province', 'in', 'November', ',', 'but', 'the', 'Communist', 'Party', 'government', 'refused', 'to', 'report', 'truthfully', 'about', 'its', 'spread', 'for', 'four', 'months', '.\n']	4d11ba0d0a8a4965840b0714575fc24f
The test was conducted by the University of California at Los Angeles and Riverside and was paid $450,000 from the ARB.	The test, conducted by UCLA and UC Riverside, was paid for with $450,000 from the ARB.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 4, 4, 6, 4, 4, 4, 4, 4, 4, 4, 6, 4, 0, 2, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 4, 4, 6, 4, 6, 4, 4, 4, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6]	['The', 'test', 'was', 'conducted', 'by', 'the', 'University', 'of', 'California', 'at', 'Los', 'Angeles', 'and', 'Riverside', 'and', 'was', 'paid', '$', '450,000', 'from', 'the', 'ARB', '.']	['The', 'test', ',', 'conducted', 'by', 'UCLA', 'and', 'UC', 'Riverside', ',', 'was', 'paid', 'for', 'with', '$', '450,000', 'from', 'the', 'ARB', '.\n']	67ce95a3ca0a489ba452a37a48bfdce2
Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue.	Some E.P.A. staff members defended the document, saying that although pared down it would still help policy makers and the agency address the climate issue.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]	['Other', 'staff', 'members', ',', 'however', ',', 'defended', 'the', 'document', ',', 'saying', 'it', 'would', 'still', 'help', 'policy-makers', 'and', 'the', 'agency', 'improve', 'efforts', 'to', 'address', 'the', 'climate', 'issue', '.']	['Some', 'E.P.A', '.', 'staff', 'members', 'defended', 'the', 'document', ',', 'saying', 'that', 'although', 'pared', 'down', 'it', 'would', 'still', 'help', 'policy', 'makers', 'and', 'the', 'agency', 'address', 'the', 'climate', 'issue', '.\n']	02aa3bbe5eec4ad69435ddd22a23aada
"We acted because we saw the existing evidence in a new light, through the prism of our experience on 11 September,"" Rumsfeld said."	"Rather, the US acted because the administration saw ""existing evidence in a new light, through the prism of our experience on September 11""."	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['We', 'acted', 'because', 'we', 'saw', 'the', 'existing', 'evidence', 'in', 'a', 'new', 'light', ',', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', '11', 'September', ',', ""''"", 'Rumsfeld', 'said', '.']"	"['Rather', ',', 'the', 'US', 'acted', 'because', 'the', 'administration', 'saw', '``', 'existing', 'evidence', 'in', 'a', 'new', 'light', ',', 'through', 'the', 'prism', 'of', 'our', 'experience', 'on', 'September', '11', ""''"", '.\n']"	51df01e8072e42bea34c1d312790ef0f
There's also a flaw that results because IE does not implement an appropriate block on a file download dialog box.	The second vulnerability is a result of IE not implementing a block on a file download dialog box.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7]	"['There', ""'s"", 'also', 'a', 'flaw', 'that', 'results', 'because', 'IE', 'does', 'not', 'implement', 'an', 'appropriate', 'block', 'on', 'a', 'file', 'download', 'dialog', 'box', '.']"	['The', 'second', 'vulnerability', 'is', 'a', 'result', 'of', 'IE', 'not', 'implementing', 'a', 'block', 'on', 'a', 'file', 'download', 'dialog', 'box', '.\n']	1658b6657ed145129c4f5d048ee74177
Power5, like Power4, includes two processor cores in a single slice of silicon.	Like the Power4, the Power5 contains two processor cores on one chip.	[2, 3, 6, 7, 0, 0, 0]	[3, 7, 7, 7, 7, 2, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6]	[7, 7, 7, 7, 3, 3, 2, 6, 6, 6, 2, 2, 2, 6]	['Power5', ',', 'like', 'Power4', ',', 'includes', 'two', 'processor', 'cores', 'in', 'a', 'single', 'slice', 'of', 'silicon', '.']	['Like', 'the', 'Power4', ',', 'the', 'Power5', 'contains', 'two', 'processor', 'cores', 'on', 'one', 'chip', '.\n']	3e288903102c486eb565ed4210061262
The euro was at 126.38/43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday.	The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 6, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 6, 6, 6, 7, 7, 7]	[6, 6, 6, 2, 6, 6, 2, 2, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6, 6, 6]	['The', 'euro', 'was', 'at', '126.38/43', 'yen', 'little', 'changed', 'from', 'its', 'late', 'U.S.', 'level', 'of', '126.35', 'yen', 'but', 'down', 'sharply', 'from', 'around', '127.60', 'yen', 'the', 'same', 'time', 'on', 'Tuesday', '.']	['The', 'euro', 'was', 'around', '126.50', 'yen', 'compared', 'to', 'its', 'late', 'Tuesday', 'U.S.', 'level', 'of', '126.35', 'yen', 'but', 'down', 'sharply', 'from', 'around', '127.30', 'yen', 'in', 'early', 'Asian', 'trade', 'on', 'Tuesday', '.\n']	1008a783884a4e269a0ff67ebf9d7e45
"Earlier on Monday, Grant Thornton SpA repeated previous statements that it was ""a victim of fraudulent action""."	Grant Thornton claims that it too was the “victim” of a fraud.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 0, 2, 7, 7, 3, 3, 0, 7]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Earlier', 'on', 'Monday', ',', 'Grant', 'Thornton', 'SpA', 'repeated', 'previous', 'statements', 'that', 'it', 'was', '``', 'a', 'victim', 'of', 'fraudulent', 'action', ""''"", '.']"	['Grant', 'Thornton', 'claims', 'that', 'it', 'too', 'was', 'the', '“victim”', 'of', 'a', 'fraud', '.\n']	ad518b21676e46459aefa57a55da7ba8
Nicholas is the uncle of Louima, the Haitian immigrant who was sexually tortured by NYPD cops in 1997.	Mr. Nicolas is an uncle of Abner Louima, who was tortured by New York City police officers in 1997.	[2, 3, 6, 7, 0, 0, 0]	[3, 0, 2, 0, 0, 2, 0, 7, 7, 7, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0]	[3, 3, 7, 2, 7, 7, 2, 2, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7]	['Nicholas', 'is', 'the', 'uncle', 'of', 'Louima', ',', 'the', 'Haitian', 'immigrant', 'who', 'was', 'sexually', 'tortured', 'by', 'NYPD', 'cops', 'in', '1997', '.']	['Mr.', 'Nicolas', 'is', 'an', 'uncle', 'of', 'Abner', 'Louima', ',', 'who', 'was', 'tortured', 'by', 'New', 'York', 'City', 'police', 'officers', 'in', '1997', '.\n']	f0263f3b5aa743b8a79cb6ef02f43d98
Kim Clijsters reached the French Open final for the second time, benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7-5, 6-1.	Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5, 6-1.	[3, 4, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Kim', 'Clijsters', 'reached', 'the', 'French', 'Open', 'final', 'for', 'the', 'second', 'time', ',', 'benefiting', 'from', 'a', 'little', 'luck', 'Thursday', 'to', 'erase', 'a', 'set', 'point', 'and', 'beating', 'unseeded', 'Nadia', 'Petrova', '7-5', ',', '6-1', '.']	['Kim', 'Clijsters', 'also', 'reached', 'the', 'French', 'Open', 'final', 'on', 'Thursday', 'benefiting', 'from', 'a', 'little', 'luck', 'to', 'erase', 'a', 'set', 'point', 'and', 'beat', 'unseeded', 'Nadia', 'Petrova', '7-5', ',', '6-1', '.\n']	a242d8352b7c4ec0808c7297eb97fa61
"On Thursday, Lee won a preliminary injunction in New York preventing Viacom from using the name ""Spike TV."""	On Thursday, a New York City judge ordered Viacom to stop using the name Spike TV pending a trial.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 7, 5]	[6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 6]	"['On', 'Thursday', ',', 'Lee', 'won', 'a', 'preliminary', 'injunction', 'in', 'New', 'York', 'preventing', 'Viacom', 'from', 'using', 'the', 'name', '``', 'Spike', 'TV', '.', ""''""]"	['On', 'Thursday', ',', 'a', 'New', 'York', 'City', 'judge', 'ordered', 'Viacom', 'to', 'stop', 'using', 'the', 'name', 'Spike', 'TV', 'pending', 'a', 'trial', '.\n']	f5320752d413476f8a08e15d930513f5
This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.	This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 4, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 4, 4, 7]	['This', 'led', 'to', 'the', 'recovery', 'of', 'the', '270-kilogram', 'Cancuen', 'altar', ',', 'announced', 'on', 'Wednesday', 'by', 'the', 'Vanderbilt', 'University', 'in', 'Nashville', 'and', 'the', 'National', 'Geographic', 'Society', '.']	['This', 'led', 'last', 'month', 'to', 'the', 'recovery', 'of', 'the', '600-pound', 'Cancun', 'altar', ',', 'Vanderbilt', 'University', 'in', 'Nashville', 'and', 'the', 'National', 'Geographic', 'Society', 'announced', 'Wednesday', '.\n']	0eefdbfbcd2b464092ef6b4b772e80c9
In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.	Coca-Cola's shares were steady in late morning trading in New York, down just 13 cents to $43.88.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 2, 7, 7, 7]	[3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 0, 0, 2, 0, 0, 0]	['In', 'morning', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', ',', 'Coca-Cola', 'shares', 'were', 'down', '34', 'cents', 'at', '$', '43.67', '.']	"['Coca-Cola', ""'s"", 'shares', 'were', 'steady', 'in', 'late', 'morning', 'trading', 'in', 'New', 'York', ',', 'down', 'just', '13', 'cents', 'to', '$', '43.88', '.\n']"	3404ba95dd7d477d83b7a620726d7081
Customers can use Release Candidate 1 of Exchange Server 2003--available Monday--as a stepping stone to the final release this summer.	Customers can deploy Release Candidate 1 of Exchange Server 2003, which is available Monday, as a stepping stone toward the final release, which is due this summer.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 2, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 2, 4, 4, 4, 4, 4, 6]	[6, 6, 2, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['Customers', 'can', 'use', 'Release', 'Candidate', '1', 'of', 'Exchange', 'Server', '2003', '--', 'available', 'Monday', '--', 'as', 'a', 'stepping', 'stone', 'to', 'the', 'final', 'release', 'this', 'summer', '.']	['Customers', 'can', 'deploy', 'Release', 'Candidate', '1', 'of', 'Exchange', 'Server', '2003', ',', 'which', 'is', 'available', 'Monday', ',', 'as', 'a', 'stepping', 'stone', 'toward', 'the', 'final', 'release', ',', 'which', 'is', 'due', 'this', 'summer', '.\n']	366d2ec2153c44b499a279167bc1b29e
The Emeryville-based toy company filed suit Friday in federal court in Wilmington, Del., claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers.	The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'Emeryville-based', 'toy', 'company', 'filed', 'suit', 'Friday', 'in', 'federal', 'court', 'in', 'Wilmington', ',', 'Del.', ',', 'claiming', 'Fisher-Price', 'is', 'violating', 'its', '1998', 'patent', 'on', 'interactive', 'learning', 'books', 'for', 'toddlers', 'and', 'preschoolers', '.']	['The', 'Emeryville-based', 'toy', 'company', 'filed', 'suit', 'Friday', 'claiming', 'Fisher-Price', 'is', 'violating', 'its', '1998', 'patent', 'on', 'interactive-learning', 'books', 'for', 'toddlers', 'and', 'preschoolers', '.\n']	e0ba83014a5e4219906bc902bf69197d
A car and a house were hit in the latest shootings, said Chief Deputy Steve Martin of the Franklin County sheriff's office.	A car and a house were hit in the new shootings, the chief deputy sheriff of Franklin County, Steve Martin, said.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 2, 2, 7, 7, 0, 0, 0, 0, 7, 0, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['A', 'car', 'and', 'a', 'house', 'were', 'hit', 'in', 'the', 'latest', 'shootings', ',', 'said', 'Chief', 'Deputy', 'Steve', 'Martin', 'of', 'the', 'Franklin', 'County', 'sheriff', ""'s"", 'office', '.']"	['A', 'car', 'and', 'a', 'house', 'were', 'hit', 'in', 'the', 'new', 'shootings', ',', 'the', 'chief', 'deputy', 'sheriff', 'of', 'Franklin', 'County', ',', 'Steve', 'Martin', ',', 'said', '.\n']	31f58be990c046c7873923e36b085476
