sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Printer maker Lexmark International Inc. spurted $3.95 to $63.35, recouping some of the $14.10 it lost Monday.	Other gainers included Lexmark, which rose $US3.95 to $US63.35, recouping some of the $US14.10 it lost Monday.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 2, 0, 0, 2, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Printer', 'maker', 'Lexmark', 'International', 'Inc.', 'spurted', '$', '3.95', 'to', '$', '63.35', ',', 'recouping', 'some', 'of', 'the', '$', '14.10', 'it', 'lost', 'Monday', '.']	['Other', 'gainers', 'included', 'Lexmark', ',', 'which', 'rose', '$', 'US3.95', 'to', '$', 'US63.35', ',', 'recouping', 'some', 'of', 'the', '$', 'US14.10', 'it', 'lost', 'Monday', '.\n']	7493e22f9f5e4b678d7cd82ab2ae3fd3
"""If we don't march into Tehran, I think we will be in pretty good shape,"" he said."	"""As long as we don't march on Tehran, I think we are going to be in pretty good shape,"" he said."	[1, 2, 6, 0, 0, 0, 0]	[0, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 2, 2, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'If', 'we', 'do', ""n't"", 'march', 'into', 'Tehran', ',', 'I', 'think', 'we', 'will', 'be', 'in', 'pretty', 'good', 'shape', ',', ""''"", 'he', 'said', '.']"	"['``', 'As', 'long', 'as', 'we', 'do', ""n't"", 'march', 'on', 'Tehran', ',', 'I', 'think', 'we', 'are', 'going', 'to', 'be', 'in', 'pretty', 'good', 'shape', ',', ""''"", 'he', 'said', '.\n']"	6b6634bc466e41b1b3c0546de90b9720
Between 1993 and 2002, 142 allegations of sexual assault were reported.	From 1993 to 2002, there were 142 reported sexual assaults at the academy.	[2, 3, 4, 6, 7, 0, 0]	[2, 7, 2, 7, 0, 4, 4, 4, 4, 4, 4, 4, 7]	[2, 0, 2, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 0]	['Between', '1993', 'and', '2002', ',', '142', 'allegations', 'of', 'sexual', 'assault', 'were', 'reported', '.']	['From', '1993', 'to', '2002', ',', 'there', 'were', '142', 'reported', 'sexual', 'assaults', 'at', 'the', 'academy', '.\n']	107e1d5341d94b608b0d4f5ab5e6797e
Palm Wednesday announced plans to acquire Handspring, a company started by Jeff Hawkins, regarded by many as the father of the Palm handheld.	Palm said on Wednesday it plans to buy Handspring, a company created by renegade Palm co-founder Jeff Hawkins.	[1, 2, 3, 6, 7, 0, 0]	[6, 7, 2, 1, 6, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 2, 7, 7, 0, 1, 6, 2, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6]	['Palm', 'Wednesday', 'announced', 'plans', 'to', 'acquire', 'Handspring', ',', 'a', 'company', 'started', 'by', 'Jeff', 'Hawkins', ',', 'regarded', 'by', 'many', 'as', 'the', 'father', 'of', 'the', 'Palm', 'handheld', '.']	['Palm', 'said', 'on', 'Wednesday', 'it', 'plans', 'to', 'buy', 'Handspring', ',', 'a', 'company', 'created', 'by', 'renegade', 'Palm', 'co-founder', 'Jeff', 'Hawkins', '.\n']	583d7de4eaec4a3399bd0e179ca8fc6c
Overall, 83 percent of women washed up, compared with 74 percent of men.	But in San Francisco, 80 percent of men and only 59 percent of women washed their hands.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 0, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Overall', ',', '83', 'percent', 'of', 'women', 'washed', 'up', ',', 'compared', 'with', '74', 'percent', 'of', 'men', '.']	['But', 'in', 'San', 'Francisco', ',', '80', 'percent', 'of', 'men', 'and', 'only', '59', 'percent', 'of', 'women', 'washed', 'their', 'hands', '.\n']	957b32dd77bd4da0a346a805651b99f6
Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment.	Massachusetts has no state death penalty, and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment.	[4, 5, 6, 0, 0, 0, 0]	[6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Massachusetts', 'does', 'not', 'have', 'a', 'state', 'death', 'penalty', ',', 'and', 'only', 'once', 'before', '-', 'in', 'Michigan', '-', 'has', 'the', 'federal', 'death', 'penalty', 'been', 'given', 'in', 'a', 'state', 'without', 'capital', 'punishment', '.']	['Massachusetts', 'has', 'no', 'state', 'death', 'penalty', ',', 'and', 'only', 'once', 'before', '--', 'in', 'Michigan', '--', 'has', 'the', 'federal', 'death', 'penalty', 'been', 'given', 'in', 'a', 'state', 'without', 'capital', 'punishment', '.\n']	f9ed3bae3d4144dc8f2c3481b4c19567
Even later in life, he was still cashing in: lately, he earned money by calling fans on the telephone with the service www.HollywoodIsCalling.com.	Lately, he had earned money by calling fans on the telephone, taking part in the service www.HollywoodIsCalling.com.	[1, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7]	['Even', 'later', 'in', 'life', ',', 'he', 'was', 'still', 'cashing', 'in', ':', 'lately', ',', 'he', 'earned', 'money', 'by', 'calling', 'fans', 'on', 'the', 'telephone', 'with', 'the', 'service', 'www.HollywoodIsCalling.com', '.']	['Lately', ',', 'he', 'had', 'earned', 'money', 'by', 'calling', 'fans', 'on', 'the', 'telephone', ',', 'taking', 'part', 'in', 'the', 'service', 'www.HollywoodIsCalling.com', '.\n']	2a1c85f9928440388f36528d050ce907
Microsoft has released separate patches for client and administrative versions of Office 2003.	Separate downloadable patches are available for the client and administrative versions of Office.	[3, 6, 7, 0, 0, 0, 0]	[0, 3, 3, 0, 0, 7, 3, 3, 3, 3, 7, 7, 7, 7]	[0, 7, 0, 3, 3, 7, 3, 3, 3, 3, 3, 7, 7, 7]	['Microsoft', 'has', 'released', 'separate', 'patches', 'for', 'client', 'and', 'administrative', 'versions', 'of', 'Office', '2003', '.']	['Separate', 'downloadable', 'patches', 'are', 'available', 'for', 'the', 'client', 'and', 'administrative', 'versions', 'of', 'Office', '.\n']	8e3070253b194630bddc165cee1c6020
"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said."	"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" said Robert Fraley, Monsanto's executive vice president."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0]	"['``', 'Biotech', 'products', ',', 'if', 'anything', ',', 'may', 'be', 'safer', 'than', 'conventional', 'products', 'because', 'of', 'all', 'the', 'testing', ',', ""''"", 'Fraley', 'said', '.']"	"['``', 'Biotech', 'products', ',', 'if', 'anything', ',', 'may', 'be', 'safer', 'than', 'conventional', 'products', 'because', 'of', 'all', 'the', 'testing', ',', ""''"", 'said', 'Robert', 'Fraley', ',', 'Monsanto', ""'s"", 'executive', 'vice', 'president', '.\n']"	4b43a30ece404b0ab7ab3e9058f3b01d
The University of Michigan released a new undergraduate admission process Thursday, dropping a point system the U.S. Supreme Court found unconstitutional in June.	The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.	[2, 4, 5, 6, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 6, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 4, 4, 4, 4, 4, 4, 6]	['The', 'University', 'of', 'Michigan', 'released', 'a', 'new', 'undergraduate', 'admission', 'process', 'Thursday', ',', 'dropping', 'a', 'point', 'system', 'the', 'U.S.', 'Supreme', 'Court', 'found', 'unconstitutional', 'in', 'June', '.']	['The', 'University', 'of', 'Michigan', 'released', 'today', 'a', 'new', 'admissions', 'policy', 'after', 'the', 'U.S.', 'Supreme', 'Court', 'struck', 'down', 'in', 'June', 'the', 'way', 'it', 'previously', 'admitted', 'undergraduates', '.\n']	3af0b989f48649e1b2bb3e652969034d
"""It was brazen intimidation to keep people on the reservation,"" said a Republican who attended but did not want to be named."	"""It was a brazen attempt at intimidation,"" said a Republican legislator who attended the meeting."	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7]	"['``', 'It', 'was', 'brazen', 'intimidation', 'to', 'keep', 'people', 'on', 'the', 'reservation', ',', ""''"", 'said', 'a', 'Republican', 'who', 'attended', 'but', 'did', 'not', 'want', 'to', 'be', 'named', '.']"	"['``', 'It', 'was', 'a', 'brazen', 'attempt', 'at', 'intimidation', ',', ""''"", 'said', 'a', 'Republican', 'legislator', 'who', 'attended', 'the', 'meeting', '.\n']"	b76fdf29bcc847539137436caf8cd3ec
No official ceremony was planned to mark the anniversary in Dallas.	In Dallas, no official ceremony marked the anniversary.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 2, 2, 6, 6, 7, 7, 6]	[7, 7, 7, 6, 6, 6, 2, 6, 6, 6]	['No', 'official', 'ceremony', 'was', 'planned', 'to', 'mark', 'the', 'anniversary', 'in', 'Dallas', '.']	['In', 'Dallas', ',', 'no', 'official', 'ceremony', 'marked', 'the', 'anniversary', '.\n']	83b8ce8169024c4799dea06bc4381e0d
Her father, Florin Cioaba, the king of Transylvania's Gypsies, had her brought back and she was married against her will.	Her father, Roma King Florin Cioaba, had her brought back and she was promptly married against her will.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Her', 'father', ',', 'Florin', 'Cioaba', ',', 'the', 'king', 'of', 'Transylvania', ""'s"", 'Gypsies', ',', 'had', 'her', 'brought', 'back', 'and', 'she', 'was', 'married', 'against', 'her', 'will', '.']"	['Her', 'father', ',', 'Roma', 'King', 'Florin', 'Cioaba', ',', 'had', 'her', 'brought', 'back', 'and', 'she', 'was', 'promptly', 'married', 'against', 'her', 'will', '.\n']	4cb8b1f4c8e64bc4bb3383a38ba8dcc6
The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.	Nvidia's acquisition has been approved by directors at both companies, and is expected to close in the Nvidia's third quarter of fiscal 2004.	[3, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 6, 6, 6, 6, 6, 3, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 6, 7, 7, 6, 6, 0, 0, 0, 6]	"['The', 'acquisition', 'has', 'been', 'approved', 'by', 'both', 'companies', ""'"", 'board', 'of', 'directors', 'and', 'is', 'expected', 'to', 'close', 'in', 'the', 'third', 'quarter', 'this', 'year', '.']"	"['Nvidia', ""'s"", 'acquisition', 'has', 'been', 'approved', 'by', 'directors', 'at', 'both', 'companies', ',', 'and', 'is', 'expected', 'to', 'close', 'in', 'the', 'Nvidia', ""'s"", 'third', 'quarter', 'of', 'fiscal', '2004', '.\n']"	736c2c2dca7e4998b727b76d97c983c8
Columbia was destroyed during re-entry Feb. 1, killing its seven astronauts.	The Columbia broke apart during descent on Feb. 1, killing all seven astronauts aboard.	[2, 3, 6, 7, 0, 0, 0]	[3, 2, 2, 7, 2, 7, 7, 7, 7, 2, 7, 7, 7]	[3, 3, 2, 2, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0]	['Columbia', 'was', 'destroyed', 'during', 're-entry', 'Feb.', '1', ',', 'killing', 'its', 'seven', 'astronauts', '.']	['The', 'Columbia', 'broke', 'apart', 'during', 'descent', 'on', 'Feb.', '1', ',', 'killing', 'all', 'seven', 'astronauts', 'aboard', '.\n']	d155c249c7ea4dc5aa704c32ff6a9033
Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.	Allegiant's stock closed Wednesday at $23.40, up 64 cents, in trading on the Nasdaq market.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 2, 6, 6, 7, 7, 7, 7, 7, 7, 0, 7, 6, 7, 6, 0, 7, 7, 7, 2, 2, 2, 7]	[3, 3, 3, 7, 6, 0, 7, 6, 0, 2, 6, 6, 0, 7, 7, 7, 7, 2, 2, 7]	['Allegiant', 'shares', 'rose', '$', '4', ',', 'or', '$', '17.2', 'percent', ',', 'to', '$', '27.43', 'in', 'Thursday', 'morning', 'trading', 'on', 'the', 'Nasdaq', 'Stock', 'Market', '.']	"['Allegiant', ""'s"", 'stock', 'closed', 'Wednesday', 'at', '$', '23.40', ',', 'up', '64', 'cents', ',', 'in', 'trading', 'on', 'the', 'Nasdaq', 'market', '.\n']"	1bb2e86c392f4e2fb9386de59f619109
Sarah Weddington, the abortion advocate and attorney who originally represented McCorvey, could not be reached for comment.	Sarah Weddington, the abortion advocate and lawyer who originally represented McCorvey, did not immediately return a call seeking comment.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 7, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 7, 0, 0, 0, 2, 6, 6]	['Sarah', 'Weddington', ',', 'the', 'abortion', 'advocate', 'and', 'attorney', 'who', 'originally', 'represented', 'McCorvey', ',', 'could', 'not', 'be', 'reached', 'for', 'comment', '.']	['Sarah', 'Weddington', ',', 'the', 'abortion', 'advocate', 'and', 'lawyer', 'who', 'originally', 'represented', 'McCorvey', ',', 'did', 'not', 'immediately', 'return', 'a', 'call', 'seeking', 'comment', '.\n']	576d465160824b99b190e3dcfa7ddeb3
Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7]	[0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	['Under', 'the', 'program', ',', 'U.S.', 'officials', 'work', 'with', 'foreign', 'port', 'authorities', 'to', 'identify', ',', 'target', 'and', 'search', 'high-risk', 'cargo', '.']	['Under', 'the', 'program', ',', 'US', 'officials', 'work', 'with', 'foreign', 'port', 'authorities', 'to', 'seek', 'out', 'high-risk', 'cargo', 'before', 'it', 'can', 'reach', 'the', 'United', 'States', '.\n']	741d744d973048df8f3b6ede5c10ae68
Predictions ranged from 16 cents a share to 27 cents a share, according to Thomson First Call.	Wall Street analysts had expected 22 cents a share, according to Thomson First Call.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Predictions', 'ranged', 'from', '16', 'cents', 'a', 'share', 'to', '27', 'cents', 'a', 'share', ',', 'according', 'to', 'Thomson', 'First', 'Call', '.']	['Wall', 'Street', 'analysts', 'had', 'expected', '22', 'cents', 'a', 'share', ',', 'according', 'to', 'Thomson', 'First', 'Call', '.\n']	f4e7b20e52b240d8864e1bd5dbe1e788
An episode is declared when the ozone reaches .20 parts per million parts of air for one hour.	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 3, 3, 0, 2, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0]	[0, 7, 7, 7, 7, 7, 7, 3, 7, 0, 2, 7, 7, 7, 7]	['An', 'episode', 'is', 'declared', 'when', 'the', 'ozone', 'reaches', '.20', 'parts', 'per', 'million', 'parts', 'of', 'air', 'for', 'one', 'hour', '.']	['A', 'Stage', '1', 'episode', 'is', 'declared', 'when', 'ozone', 'levels', 'reach', '0.20', 'parts', 'per', 'million', '.\n']	6ff7d65f50594947989faa5d4b6beed3
"Bush said resistance forces hostile to the U.S. presence ""feel like ... the conditions are such that they can attack us there."	There are some who feel like the conditions are such that they can attack us there.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 7]	['Bush', 'said', 'resistance', 'forces', 'hostile', 'to', 'the', 'U.S.', 'presence', '``', 'feel', 'like', '...', 'the', 'conditions', 'are', 'such', 'that', 'they', 'can', 'attack', 'us', 'there', '.']	['There', 'are', 'some', 'who', 'feel', 'like', 'the', 'conditions', 'are', 'such', 'that', 'they', 'can', 'attack', 'us', 'there', '.\n']	5ff6f87bd99541b7ad9b712d047864a1
Some Wall Street experts believe stocks have rallied too far, too quickly, given the muddled economic reports of recent weeks.	Some Wall Street analysts believe stocks have rallied too far, too fast, given the muddled picture of the economy provided by recent data.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 1, 2, 0, 7, 7, 7]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 0, 0, 1, 7, 7, 7, 0, 7]	['Some', 'Wall', 'Street', 'experts', 'believe', 'stocks', 'have', 'rallied', 'too', 'far', ',', 'too', 'quickly', ',', 'given', 'the', 'muddled', 'economic', 'reports', 'of', 'recent', 'weeks', '.']	['Some', 'Wall', 'Street', 'analysts', 'believe', 'stocks', 'have', 'rallied', 'too', 'far', ',', 'too', 'fast', ',', 'given', 'the', 'muddled', 'picture', 'of', 'the', 'economy', 'provided', 'by', 'recent', 'data', '.\n']	09061038ace44926a1a125c79e325b4b
Loan losses, investment writedowns and legal costs led to the largest-ever loss for a European bank last year.	Loan losses, investment writedowns and legal costs led to the loss last year, the largest ever for a European bank.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['Loan', 'losses', ',', 'investment', 'writedowns', 'and', 'legal', 'costs', 'led', 'to', 'the', 'largest-ever', 'loss', 'for', 'a', 'European', 'bank', 'last', 'year', '.']	['Loan', 'losses', ',', 'investment', 'writedowns', 'and', 'legal', 'costs', 'led', 'to', 'the', 'loss', 'last', 'year', ',', 'the', 'largest', 'ever', 'for', 'a', 'European', 'bank', '.\n']	bf916105da1c4e278081e36573bbb02a
Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.	CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 3, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6]	[3, 3, 3, 3, 6, 6, 6, 7, 0, 6, 6, 2, 0, 6, 6, 6, 0, 7, 7, 6, 6, 6]	['Founders', 'of', 'the', 'group', 'are', 'Matsushita', 'Electric', ',', 'Sony', ',', 'Hitachi', ',', 'NEC', ',', 'Royal', 'Philips', 'Electronics', ',', 'Samsung', ',', 'Sharp', 'and', 'Toshiba', '.']	"['CELF', ""'s"", 'founding', 'members', 'are', 'Hitachi', ',', 'Matsushita', ',', 'NEC', ',', 'Philips', ',', 'Samsung', ',', 'Sharp', ',', 'Sony', ',', 'and', 'Toshiba', '.\n']"	278d2fe5e377451cb2258bfe98fcecda
The comment period was to have expired on Monday.	A public comment period on the proposed new taxes will end on Monday.	[1, 2, 6, 7, 0, 0, 0]	[2, 6, 6, 1, 1, 1, 1, 6, 6, 6]	[2, 0, 6, 6, 0, 0, 0, 0, 0, 1, 1, 6, 6, 6]	['The', 'comment', 'period', 'was', 'to', 'have', 'expired', 'on', 'Monday', '.']	['A', 'public', 'comment', 'period', 'on', 'the', 'proposed', 'new', 'taxes', 'will', 'end', 'on', 'Monday', '.\n']	29ced136dcf14f57ab3174de0e159f06
The little girl, the daughter of a teller, was taken to the bank after a doctor's appointment.	Earlier in the evening, the mother, whom authorities did not identify, had brought her daughter to the bank after a doctor's appointment.	[3, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['The', 'little', 'girl', ',', 'the', 'daughter', 'of', 'a', 'teller', ',', 'was', 'taken', 'to', 'the', 'bank', 'after', 'a', 'doctor', ""'s"", 'appointment', '.']"	"['Earlier', 'in', 'the', 'evening', ',', 'the', 'mother', ',', 'whom', 'authorities', 'did', 'not', 'identify', ',', 'had', 'brought', 'her', 'daughter', 'to', 'the', 'bank', 'after', 'a', 'doctor', ""'s"", 'appointment', '.\n']"	449d94c87d3f450395f62d300e8a5b20
The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country.	The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries.	[1, 2, 3, 6, 0, 0, 0]	[0, 1, 0, 0, 2, 3, 3, 3, 3, 3, 6, 6, 6, 6, 2, 6, 0, 6, 1, 6]	[0, 0, 0, 1, 0, 2, 3, 3, 0, 6, 6, 6, 6, 2, 6, 6, 1, 6]	['The', 'charges', 'allege', 'that', 'he', 'was', 'part', 'of', 'the', 'conspiracy', 'to', 'kill', 'and', 'kidnap', 'persons', 'in', 'a', 'foreign', 'country', '.']	['The', 'government', 'now', 'charges', 'that', 'Sattar', 'conspired', 'with', 'Rahman', 'to', 'kill', 'and', 'kidnap', 'individuals', 'in', 'foreign', 'countries', '.\n']	8cd5e4aa44754d239d954b5824489059
The US Federal Trade Commission has also filed a lawsuit challenging Rambus.	Still pending against Rambus is a lawsuit brought by the Federal Trade Commission.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 0]	['The', 'US', 'Federal', 'Trade', 'Commission', 'has', 'also', 'filed', 'a', 'lawsuit', 'challenging', 'Rambus', '.']	['Still', 'pending', 'against', 'Rambus', 'is', 'a', 'lawsuit', 'brought', 'by', 'the', 'Federal', 'Trade', 'Commission', '.\n']	a8090b86178e4cbaa1239a8c5674b66b
The state's House delegation currently consists of 17 Democrats and 15 Republicans.	Democrats hold a 17-15 edge in the state's U.S. House delegation.	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 7, 5, 5, 5, 5, 5, 5, 5, 6]	[6, 6, 6, 6, 6, 6, 7, 7, 7, 5, 7, 7, 7]	"['The', 'state', ""'s"", 'House', 'delegation', 'currently', 'consists', 'of', '17', 'Democrats', 'and', '15', 'Republicans', '.']"	"['Democrats', 'hold', 'a', '17-15', 'edge', 'in', 'the', 'state', ""'s"", 'U.S.', 'House', 'delegation', '.\n']"	b26a3ced8cfc462b90b82cfb77f63ace
The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	They say second-quarter earnings reports will be key in giving investors that guidance.	[1, 2, 3, 6, 7, 0, 0]	[3, 7, 3, 3, 1, 0, 0, 2, 2, 0, 2, 0, 3, 7, 7, 7, 0]	[7, 7, 3, 3, 1, 7, 7, 2, 7, 2, 7, 3, 3, 7]	['The', 'upcoming', 'second-quarter', 'earnings', 'season', 'will', 'be', 'particularly', 'important', 'in', 'offering', 'investors', 'guidance', ',', 'they', 'say', '.']	['They', 'say', 'second-quarter', 'earnings', 'reports', 'will', 'be', 'key', 'in', 'giving', 'investors', 'that', 'guidance', '.\n']	2fa0054389f843a3bae38fa1491e1db2
Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	"Gov. Rick Perry opposes expansion of gambling but has said he would be ""hard-pressed"" to veto the lottery sunset bill."	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 7, 0, 6, 2, 0, 6]	[7, 0, 7, 7, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 0, 0, 7, 2, 6, 6, 7]	['Gov', '.', 'Rick', 'Perry', 'has', 'said', 'that', 'while', 'he', 'opposes', 'gambling', 'expansion', ',', 'he', 'would', 'be', 'reluctant', 'to', 'veto', 'continuation', 'of', 'the', 'Lottery', 'Commission', '.']	"['Gov', '.', 'Rick', 'Perry', 'opposes', 'expansion', 'of', 'gambling', 'but', 'has', 'said', 'he', 'would', 'be', '``', 'hard-pressed', ""''"", 'to', 'veto', 'the', 'lottery', 'sunset', 'bill', '.\n']"	dd9992d48fed4c7ea8aacdcb5bfdad8f
